file_name,road,sidewalk,building,wall,fence,pole,traffic_light,traffic_sign,vegetation,terrain,sky,person,rider,car,truck,bus,train,motorcycle,bicycle,visual_entropy,greenery,car_num,people_num,pole_num,isline,streetlamp_num,is_safe
12563(90)_pred.jpg,0.101553819,0.011702836,0.109806134,0.020946181,0.049674479,0.0,0.0,0.0,0.388715278,1.88e-05,0.064761285,0.0,0,0.000274884,0.0,0.0,0.0,0.0,1.45e-05,0.566395603,0.388734086,1,0,0,0,0,1
3767(90)_pred.jpg,0.145383391,0.0,0.060558449,0.0,0.0,0.0,0.0,0.0,0.426096644,2.89e-06,0.11952691,0.0,0,0.001359954,0.0,0.0,0.0,0.0,0.0,0.467553373,0.426099537,7,0,0,0,0,0
4396(180)_pred.jpg,0.080985243,0.023732639,0.296375868,0.0,0.0,0.000217014,0.0,0.0,0.230133102,0.0,0.114192708,0.0,0,0.000840567,0.0,0.0,0.0,0.002296007,0.0,0.547373295,0.230133102,10,0,0,0,0,0
7556(180)_pred.jpg,0.065504919,0.05583478,0.132222222,0.0,0.000507813,0.0,0.0,0.0,0.186831597,0.06448206,0.308059896,7.23e-06,0,0.000363137,0.0,0.0,0.0,1.01e-05,8.68e-06,0.637159936,0.251313657,10,9,0,0,0,1
2319(90)_pred.jpg,0.0,0.0,0.0,4.34e-06,3.47e-05,0.0,0.0,0.0,0.669315683,0.0,0.271393229,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.270603414,0.669315683,0,0,0,1,0,1
4874(90)_pred.jpg,0.079823495,0.058449074,0.127275752,0.152233796,8.68e-06,0.003583623,0.0,0.0,0.183770255,0.0,0.208877315,0.0,0,0.00031684,0.000360243,0.0,0.0,0.0,0.0,0.686531152,0.183770255,1,0,1,1,0,0
8454(90)_pred.jpg,0.132434896,0.001824363,0.448738426,0.000403646,0.018763021,5.79e-06,0.0,0.0,0.162572338,1.16e-05,0.002311921,0.0,0,0.000546875,0.0,0.0,0.0,0.0,0.0,0.447433961,0.162583912,3,0,0,0,0,1
9818(270)_pred.jpg,0.079904514,0.108411458,0.079072627,0.062439236,0.01796441,0.00066985,0.0,3.76e-05,0.333111979,0.000811632,0.12224103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.661414984,0.333923611,0,0,1,0,0,0
12558(180)_pred.jpg,0.139088542,0.010195313,0.17416956,0.0,0.0,0.003139468,0.0,0.0,0.193391204,0.0,0.197821181,0.0,0,0.000248843,0.063913484,0.0,0.0,0.0,0.0,0.633966005,0.193391204,7,0,0,0,0,0
902(270)_pred.jpg,0.178764468,1.88e-05,0.233385417,0.0,0.0,0.0,0.0,0.0,0.077013889,0.000127315,0.331252894,0.0,0,0.000606192,0.017719907,0.0,0.0,0.0,0.0,0.559418317,0.077141204,7,2,0,0,0,1
7205(90)_pred.jpg,0.200548322,0.0,0.108049769,0.0,0.00052662,1.3e-05,0.0,4.34e-06,0.00526331,0.0019864,0.522021123,1.16e-05,0,0.001105324,4.63e-05,0.0,0.0,1.59e-05,0.001866319,0.419597843,0.007249711,6,0,4,1,0,0
1824(270)_pred.jpg,0.093780382,0.002670718,0.043904803,1.45e-06,0.002634549,0.014503762,3.76e-05,0.004807581,0.097323495,0.10140191,0.424192708,1.45e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.564901087,0.198725405,0,0,0,0,1,1
3076(-90)_pred.jpg,0.079807581,0.011006944,0.070911458,0.00489728,0.0001114,0.00025463,0.0,1.45e-06,0.037374132,0.06552228,0.49396412,0.0,0,0.000277778,0.0,0.0,0.0,0.0,0.0,0.486547916,0.102896412,5,2,0,0,5,1
9162(90)_pred.jpg,0.116727431,0.075852141,0.08249566,0.0,0.081561053,5.06e-05,0.0,0.0,0.25489728,0.0,0.19723669,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.662601381,0.25489728,0,0,0,0,0,0
7952(-90)_pred.jpg,0.195743634,0.007743056,0.002181713,0.002764757,0.031121238,7.38e-05,0.0,0.0,0.09359809,5.79e-06,0.510635127,0.0,0,0.000315394,0.0,0.0,0.0,0.0,0.0,0.461546827,0.093603877,11,0,0,0,3,1
3501(90)_pred.jpg,0.118716725,0.072115162,0.159992766,0.0,1.45e-06,0.003110532,0.0,0.0,0.289793113,4.34e-06,0.031563947,1.45e-06,0,0.00015191,0.0,0.0,0.0,0.0,0.0,0.531236166,0.289797454,2,0,0,0,3,1
7259(270)_pred.jpg,0.022042824,0.0,0.239171007,0.432223669,0.0,0.000125868,0.0,0.0,0.0,0.002774884,0.08958044,0.0,0,1.74e-05,0.0,0.0,0.0,0.0,0.0,0.444098809,0.002774884,0,0,0,0,0,0
14539(90)_pred.jpg,0.100477431,2.89e-06,0.082261285,0.0,0.003524306,4.48e-05,0.0,0.0,0.279048032,0.103300058,0.217167245,0.0,0,3.62e-05,0.0,0.0,0.0,0.0,0.0,0.599075772,0.38234809,0,0,0,0,0,0
4554(270)_pred.jpg,2.89e-06,0.159289641,0.320186632,0.0,0.003366609,0.001409144,0.0,0.0,0.395651042,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.457128881,0.395651042,0,0,0,0,0,0
4513(90)_pred.jpg,0.294641204,0.0,0.414780093,0.02916956,0.00958044,0.0,0.0,0.0,0.02910735,0.0,0.00223669,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.42964299,0.02910735,0,0,0,0,0,0
857(180)_pred.jpg,0.152301794,0.056869213,0.060795718,0.007635995,0.046338252,2.89e-06,0.0,2.03e-05,0.007002315,7.23e-06,0.56229022,0.0,0,6.66e-05,1.59e-05,0.0,0.0,0.0,0.0,0.503390067,0.007009549,3,0,0,0,1,0
13061(270)_pred.jpg,0.032203414,0.113234954,0.190457176,0.0,0.094746817,0.002730035,0.0,0.0,0.065759549,0.0,0.3515625,0.0,0,0.0,0.0,0.0,1.45e-06,0.0,0.0,0.633654908,0.065759549,0,0,0,1,1,1
13688(90)_pred.jpg,0.107945602,0.061805556,0.287941262,0.0553125,0.0,0.0,0.0,0.0,0.305863715,0.002336516,4.34e-06,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.567838779,0.308200231,0,0,0,0,0,0
11822(270)_pred.jpg,0.034758391,0.069215856,0.061086516,0.041815683,5.79e-06,0.004382234,0.0,0.000221354,0.517562211,0.0083261,0.001158854,0.0,0,0.0,0.0,0.0,0.0,0.0,1.88e-05,0.442820597,0.52588831,0,0,1,0,0,0
8051(90)_pred.jpg,0.244071181,0.0,0.065360243,0.0,1.01e-05,0.006581308,0.0,0.002349537,0.03776765,0.01629485,0.466893808,0.0,0,0.000493345,0.000199653,0.0,0.0,0.0,2.89e-06,0.487206196,0.0540625,17,0,4,1,1,0
14116(270)_pred.jpg,0.092510127,0.009991319,0.321341146,0.018116319,0.0,0.0,0.0,0.0,0.070970775,0.003418692,0.357685185,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.555290575,0.074389468,0,0,0,1,0,0
7028(180)_pred.jpg,0.158732639,0.000138889,0.005015914,8.54e-05,0.025768229,0.0,0.0,0.0,0.169631076,0.018893229,0.508093171,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.492915925,0.188524306,0,0,3,1,0,0
12674(270)_pred.jpg,0.266679688,0.0,0.016789641,0.0,0.0,1.45e-06,0.0,0.0,0.095309606,0.002550637,0.514971065,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.435222473,0.097860243,0,0,0,0,0,0
10958(-90)_pred.jpg,0.248614005,0.013680556,0.028849826,0.001242766,0.0,1.3e-05,0.0,0.0,0.134171007,0.0,0.388628472,0.0,0,0.00067419,0.0,0.0,0.0,0.0,0.0,0.502578599,0.134171007,9,0,0,1,4,0
1408(270)_pred.jpg,0.001235532,0.056167535,0.036221065,0.021948785,0.0,5.79e-06,0.0,0.000960648,0.343385417,0.07030816,0.256860532,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.557456515,0.413693576,0,0,0,1,0,1
649(90)_pred.jpg,0.136649306,0.034395255,0.131944444,0.026765046,0.000752315,0.015076678,0.0,7.23e-06,0.390821759,0.005325521,0.0,0.0,0,0.00066985,0.0,0.0,0.0,0.0,0.000396412,0.531500636,0.39614728,3,0,2,1,0,0
1224(90)_pred.jpg,0.143489583,0.000104167,0.007683738,0.0,0.056131366,0.000243056,0.0,0.0,0.208007813,0.005167824,0.352954282,0.0,0,0.000241609,0.000315394,0.0,0.0,0.0,0.0,0.524011095,0.213175637,2,0,0,0,1,1
9532(-90)_pred.jpg,0.176061921,0.04838831,0.019850984,1.59e-05,0.012330729,0.004709201,0.0,0.0,0.19316985,0.004963831,0.334937789,0.0,0,5.79e-06,0.0,0.0,0.0,0.0,0.0,0.573328234,0.198133681,2,0,2,0,2,0
11822(180)_pred.jpg,0.202614294,0.014712095,0.046316551,0.002024016,2.31e-05,2.89e-05,0.0,0.0,0.310363137,0.003972801,0.253842593,0.0,0,4.92e-05,0.0,0.0,0.0,0.0,2.6e-05,0.553646571,0.314335938,0,0,0,0,1,0
9899(180)_pred.jpg,0.20437934,0.008473669,0.052408854,0.0,0.0,8.39e-05,0.0,2.46e-05,0.146427951,0.000850694,0.38734375,0.0,0,0.000564236,0.0,0.0,0.0,0.0,2.46e-05,0.51234153,0.147278646,10,0,2,0,3,1
2696(180)_pred.jpg,0.126578414,0.010928819,0.541116898,4.34e-05,0.0,8.68e-06,0.0,1.59e-05,0.055794271,2.89e-06,0.151545139,0.0,0,0.000371817,0.0,0.0,0.0,0.0,0.0,0.475097536,0.055797164,5,0,0,1,0,0
13832(90)_pred.jpg,0.050089699,0.051869213,0.793771701,0.0,0.00338831,0.00020978,0.0,0.0,0.004450231,0.0,0.0,0.0,0,5.79e-06,0.0,0.0,0.0,0.0038614,0.0060489,0.253777938,0.004450231,3,0,0,0,0,0
9111(270)_pred.jpg,0.16072772,0.021841725,0.068956887,0.02068287,8.68e-06,0.0,0.0,0.0,0.240713252,0.0,0.35275463,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.587358303,0.240713252,0,0,0,0,0,1
3611(180)_pred.jpg,0.196647859,0.011128472,7.23e-06,0.000808738,0.035795718,4.34e-06,0.0,0.0,0.255230035,0.004545718,0.338508391,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.536223972,0.259775752,0,0,2,0,0,0
7276(-90)_pred.jpg,0.243243634,0.018114873,0.055536748,0.009059606,0.026750579,4.2e-05,0.0,0.0,0.309049479,7.23e-06,0.161008391,0.0,0,0.000177951,0.0,0.0,0.0,0.0,2.89e-06,0.59741117,0.309056713,6,2,0,0,0,1
15918(90)_pred.jpg,0.058802083,0.0,2.89e-06,0.0,0.0004239,0.0,0.0,0.0,0.093800637,0.214654225,0.53078125,0.0,0,0.000105613,0.0,0.0,0.0,0.0,0.0,0.460090311,0.308454861,0,0,0,0,0,1
4710(270)_pred.jpg,0.0,0.0,0.409350405,0.0,0.0,0.009986979,0.0,0.0,0.396280382,0.006025752,0.054490741,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.420308094,0.402306134,0,0,1,0,0,0
14372(-90)_pred.jpg,0.16016059,0.041433738,0.017689525,0.010027488,1.45e-06,0.00035735,0.0,2.75e-05,0.091818576,0.00156684,0.452552083,0.0,0,0.000285012,0.004295428,0.0,0.0,0.0,1.45e-05,0.503785452,0.093385417,3,1,1,1,3,0
14539(180)_pred.jpg,0.176416377,6.8e-05,0.015740741,0.004933449,0.001074942,0.000374711,0.0,0.0,0.179092882,0.013061343,0.428360822,0.0,0,0.0,0.0,0.0,1.3e-05,0.0,0.0,0.49360008,0.192154225,0,0,0,0,2,0
13637(90)_pred.jpg,0.00525463,0.151177662,0.740403646,0.0,0.0,0.001302083,0.0,0.0,0.030486111,0.000460069,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.28417296,0.030946181,0,0,0,0,0,1
8410(270)_pred.jpg,0.066370081,0.024618056,4.34e-06,0.064645544,0.0,0.000227141,0.0,0.0,0.656511863,4.34e-06,0.009162326,0.0,0,0.00051794,0.0,0.0,0.0,0.0,0.0,0.335914549,0.656516204,2,0,1,0,0,0
12674(90)_pred.jpg,0.005658275,0.05729022,0.484466146,0.0,0.0,0.0,0.0,0.0,0.320970775,5.79e-06,0.021074942,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.430111975,0.320976563,0,0,0,1,0,0
10612(-90)_pred.jpg,0.14338397,0.027063079,0.031626157,2.89e-05,0.0,0.001510417,0.0,0.0,0.100800058,0.034713542,0.465594618,0.0,0,1.45e-06,0.0,0.0,0.0,0.0,0.0,0.520896645,0.1355136,0,0,1,0,4,1
12701(180)_pred.jpg,0.116578414,0.030943287,0.123166956,1.45e-05,0.0,0.000604745,0.0,0.0,0.206824363,0.001595775,0.306793981,0.0,0,0.000451389,0.0,0.0,0.0,0.0,0.0,0.574512492,0.208420139,5,0,1,0,0,0
11065(270)_pred.jpg,0.010243056,0.0,0.013868634,0.0,2.6e-05,0.000750868,0.0,0.002174479,0.00807147,0.0,0.447498553,0.0,0,0.000432581,0.395159144,0.0,0.0,0.0,0.0,0.388360622,0.00807147,1,0,1,0,0,1
5647(270)_pred.jpg,0.218804977,0.015993924,0.004163773,0.0,0.008609664,2.89e-05,0.0,0.0,0.030795718,0.019541377,0.577699653,0.0,0,2.89e-06,0.0,0.0,0.0,0.0,7.23e-06,0.418609829,0.050337095,0,0,0,0,2,0
3687(-90)_pred.jpg,0.1969864,0.030842014,0.021770833,0.012803819,0.010299479,7.81e-05,0.0,0.0,0.095668403,2.17e-05,0.481264468,0.0,0,0.000251736,0.0,0.0,0.0,0.0,0.0,0.518164173,0.095690104,5,0,0,0,4,1
11408(180)_pred.jpg,0.201076389,0.001927083,0.009212963,0.021304977,0.002051505,0.000541088,0.0,0.0,0.277589699,0.032378472,0.29661603,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.566253991,0.309968171,0,0,0,0,3,0
12675(180)_pred.jpg,0.052320602,0.043971354,0.384547164,0.0,0.0,2.89e-06,0.0,0.0,0.216378762,0.029539931,0.104178241,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.577679644,0.245918692,0,0,0,1,0,0
12889(90)_pred.jpg,0.096114005,0.001626157,0.528530093,7.23e-06,0.000114294,0.0,0.0,0.0,0.047511574,0.00037037,0.095774016,0.0,0,0.001059028,0.0,0.0,0.0,2.89e-06,0.0,0.414032201,0.047881944,4,0,0,1,0,0
9677(180)_pred.jpg,0.19609375,0.003946759,0.049076968,0.0,4.34e-06,0.000125868,7.23e-06,0.0,0.068420139,0.020140336,0.513673322,0.0,0,0.000105613,0.0,0.0,0.0,0.0,0.0,0.475915459,0.088560475,6,0,3,1,1,1
10242(270)_pred.jpg,0.0,0.002009549,0.25151765,0.0,0.0,0.000543981,0.0,0.0,0.137981771,0.143831019,0.267251157,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.550935196,0.281812789,0,0,1,0,0,0
909(270)_pred.jpg,0.020953414,0.007588252,0.00254485,0.0,0.005593171,0.000765336,0.0,0.0,0.528521412,0.101449653,0.146317998,0.0,0,5.64e-05,0.0,0.0,0.0,0.0,0.0,0.442400863,0.629971065,0,0,1,1,1,1
3170(90)_pred.jpg,0.01400897,0.117155671,0.258440394,0.054490741,0.001974826,0.002569444,0.0,0.0,0.383499711,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.527417243,0.383499711,0,0,0,0,1,1
12439(90)_pred.jpg,0.066446759,0.11473669,0.225227141,0.0,0.0,0.007576678,0.0,0.001626157,0.374926215,3.04e-05,0.0,0.0,0,8.83e-05,0.0,0.0,0.0,0.0,0.0,0.512772354,0.374956597,1,0,2,0,0,1
6470(90)_pred.jpg,0.221358507,5.79e-05,0.101171875,0.0,0.0,7.23e-06,0.0,0.0,0.307991898,0.013315972,0.126484375,0.0,0,0.00036169,0.0,0.0,0.0,0.0,0.0,0.543235575,0.32130787,9,2,1,0,1,1
10821(270)_pred.jpg,0.048467882,0.00515625,0.081109664,0.010182292,0.0,0.001747685,0.0,0.0,0.140337095,0.098894676,0.391565394,0.0,0,3.04e-05,0.0,0.0,0.0,0.0,0.0,0.567734172,0.239231771,0,0,3,0,0,1
13289(90)_pred.jpg,0.144616609,0.062786458,0.408402778,0.040439815,0.0,0.000912905,0.0,0.0,0.065241609,0.000989583,0.073385417,2.89e-06,0,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.578570498,0.066231192,0,1,0,0,1,0
2700(270)_pred.jpg,0.0,0.000381944,0.981889468,0.0,0.0,0.0,0.0,0.001135706,0.0,1.45e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.012451935,1.45e-06,0,0,0,0,0,0
12418(180)_pred.jpg,0.120646701,0.050800058,0.061232639,9.69e-05,0.008454861,1.01e-05,0.0,0.0,0.419916088,8.68e-06,0.131244213,0.0,0,0.000355903,0.0,0.0,0.0,0.0,0.0,0.544054513,0.419924769,7,0,0,0,0,1
7276(90)_pred.jpg,0.221578414,0.018292824,0.154578993,0.0,1.74e-05,0.000138889,0.0,0.0,0.372071759,0.0,0.004409722,1.45e-06,0,0.000241609,3.33e-05,0.0,0.0,0.0,0.0,0.473939964,0.372071759,2,0,0,0,0,1
5009(90)_pred.jpg,0.183020833,0.003382523,0.070921586,0.008755787,0.0,4.63e-05,0.0,0.0,0.262405961,0.001533565,0.227016782,0.0,0,0.000765336,0.0,0.0,0.0,0.0,0.0,0.5484085,0.263939525,8,0,0,1,1,1
9042(90)_pred.jpg,0.044856771,0.000755208,0.0,0.000434028,0.011627604,1.74e-05,0.0,0.0,0.090406539,0.182078993,0.52254485,0.0,0,0.000179398,0.0,0.0,0.0,0.011430845,0.0,0.486088565,0.272485532,2,1,1,1,0,0
3501(-90)_pred.jpg,0.184704861,0.039571759,0.019014757,0.0,1.45e-06,0.000135995,0.0,0.0,0.393410012,0.019641204,0.169971065,1.45e-06,0,0.0002011,0.0,0.0,0.0,0.0,0.0,0.548727808,0.413051215,6,0,1,1,3,1
3137(180)_pred.jpg,0.203592303,0.000428241,0.087647569,0.000108507,0.0,0.000714699,0.0,0.0,0.275104167,0.0,0.174590567,4.34e-06,0,0.000720486,0.0,0.0,0.0,0.0,0.0,0.526338131,0.275104167,14,2,2,1,0,1
13122(270)_pred.jpg,0.108462095,0.004338831,0.687356771,0.0,0.004188368,5.64e-05,0.0,0.0,0.02056713,0.0,0.002782118,8.68e-06,0,0.000409433,0.0,0.0,0.0,3.62e-05,0.000402199,0.281760773,0.02056713,1,1,0,0,0,1
1927(270)_pred.jpg,0.032897859,0.053132234,0.025804398,0.002242477,0.0,5.64e-05,0.0,0.0,0.712978877,0.019320023,0.0,1.45e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.301548575,0.7322989,0,0,0,0,0,1
12418(270)_pred.jpg,0.151011285,0.031449653,0.239746817,0.0,5.79e-06,7.38e-05,0.0,0.0,0.275584491,0.012272859,0.113825231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.605400844,0.28785735,0,0,0,0,0,1
14183(90)_pred.jpg,0.016516204,0.105833333,0.088492477,0.141976273,4.48e-05,5.79e-06,0.0,0.0,0.338038194,0.050946181,0.06713397,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.650289552,0.388984375,0,0,0,1,0,0
2489(180)_pred.jpg,0.132115162,0.021342593,0.142686632,0.0,0.003619792,5.79e-06,0.0,0.0,0.3023886,0.0,0.162994792,0.0,0,0.000559896,0.0,0.0,0.0,0.0,0.0,0.568622643,0.3023886,7,0,0,1,0,0
909(180)_pred.jpg,0.202934028,0.0,0.009113137,0.0,0.00280816,1.3e-05,0.0,0.0,0.12541522,0.036127025,0.486202257,0.0,0,0.00052662,0.0,0.0,0.0,0.0,0.0,0.485562598,0.161542245,12,0,1,0,2,1
2421(90)_pred.jpg,0.121979167,0.00062934,0.05254919,0.0,0.056799769,0.001212384,0.0,1.45e-06,0.055572917,5.93e-05,0.435396412,0.0,0,0.000979456,0.0,0.0,0.0,0.0,0.0,0.485176723,0.055632234,7,0,5,1,1,1
12701(270)_pred.jpg,0.0,0.029335938,0.046335359,0.029945023,0.0,6.94e-05,0.0,0.0,0.518713831,0.005380498,0.077832755,2.46e-05,0,0.000309606,0.0,0.0,0.0,0.0,0.0,0.400274846,0.524094329,2,5,0,1,0,0
13971(180)_pred.jpg,0.138035301,0.016841725,0.171490162,1.45e-06,4.63e-05,1.59e-05,0.0,0.0,0.268932292,6.94e-05,0.145188079,1.45e-06,0,0.001032986,0.0,0.0,0.0,0.0,2.31e-05,0.558742332,0.269001736,10,0,0,1,0,0
15014(270)_pred.jpg,3.62e-05,0.015541088,0.129149306,0.062103588,0.137460938,0.0,0.0,0.0,0.037706887,0.002770544,0.421480035,0.0,0,0.0,0.0,0.0,0.0,0.0,0.00093316,0.558228048,0.040477431,0,0,0,0,0,0
14450(270)_pred.jpg,0.05031684,0.046880787,0.322074653,0.097813947,0.006173322,0.003098958,0.0,0.0,0.276439525,5.93e-05,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.31e-05,0.560994369,0.276498843,0,0,0,0,0,0
5475(270)_pred.jpg,1.45e-06,0.032484086,0.725166377,0.002669271,0.0,4.34e-06,0.0,8.68e-06,0.057160012,0.0,0.073278356,0.0,0,2.89e-06,0.0,0.0,0.0,0.0,0.0,0.310731607,0.057160012,0,0,0,1,0,0
12240(270)_pred.jpg,8.68e-06,0.0,0.011390336,0.0,0.066524884,0.052366898,0.0,0.006284722,0.048083044,0.222916667,0.316650752,5.79e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.548253256,0.270999711,0,0,1,0,0,1
11819(90)_pred.jpg,0.229984086,0.000775463,0.392903646,0.0,0.0,0.000244502,0.0,0.0,0.184532697,2.89e-06,0.0,0.0,0,0.000964988,1.45e-06,0.0,0.0,0.0,0.0,0.447868785,0.18453559,13,0,0,0,1,0
4995(180)_pred.jpg,0.165190972,4.34e-06,0.007060185,0.0,0.022608507,0.0002011,0.0,0.0,0.129966725,0.012955729,0.494625289,0.0,0,0.00026331,0.0,0.0,0.0,0.0,0.0,0.474131426,0.142922454,8,0,0,0,4,1
14406(90)_pred.jpg,0.11035735,0.059616609,0.081014178,0.119622396,0.001134259,0.000166377,0.0,0.0,0.298614005,1.3e-05,0.180353009,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.67231157,0.298627025,0,0,1,0,0,1
9505(90)_pred.jpg,0.063590856,0.000105613,0.262252604,1.45e-05,1.16e-05,0.000143229,0.0,0.0,0.10171875,0.144609375,0.180555556,0.0,0,0.000114294,0.0,1.45e-06,0.0,0.0,0.0,0.586724499,0.246328125,4,0,1,0,1,1
1707(90)_pred.jpg,0.239322917,0.005235822,0.051856192,1.45e-06,0.000889757,4.48e-05,0.0,0.0,0.114153646,0.002970197,0.455931713,0.0,0,0.000153356,0.0,0.0,0.0,0.0,0.000445602,0.502823581,0.117123843,1,0,1,1,1,0
4053(90)_pred.jpg,0.002022569,0.012821181,0.281477141,0.002190394,0.0,0.006704282,0.0,0.014557292,0.490376157,0.010964988,0.0,0.0,0,1.45e-06,0.0,0.0,0.0,0.0,0.0,0.405072156,0.501341146,0,1,1,0,0,1
5946(90)_pred.jpg,0.059525463,0.005639468,0.0,0.000850694,0.064497975,4.34e-06,0.0,1.45e-06,0.069872685,0.0,0.560162037,0.0,0,0.001325231,0.006843171,0.0,2.89e-06,0.0,8.68e-05,0.405776004,0.069872685,8,1,2,1,0,1
2421(180)_pred.jpg,0.195552662,0.005387731,0.042787905,1.45e-06,0.010616319,0.000109954,0.0,6.8e-05,0.040030382,0.001565394,0.526798322,0.0,0,0.000345775,0.0,4.34e-06,0.0,0.0,0.0,0.439260487,0.041595775,6,0,2,1,6,1
12328(180)_pred.jpg,0.160956308,0.000512153,0.156355613,0.000117188,1.45e-06,0.00276765,0.0,0.0,0.1802011,0.00025897,0.198995949,0.0,0,0.00083912,0.0,0.0,0.0,0.0,0.0,0.540074619,0.180460069,14,2,1,0,0,0
13557(90)_pred.jpg,0.239363426,0.0,0.028208912,0.0,7.52e-05,2.75e-05,0.0,0.0,0.03912037,0.014620949,0.556880787,0.0,0,1.45e-05,0.0,0.0,0.0,0.0,0.0,0.416325026,0.053741319,0,0,0,0,1,1
12851(180)_pred.jpg,0.101362847,0.005630787,0.466108218,0.0,0.0,0.002842882,0.0,1.45e-06,0.042897859,0.0,0.220355903,1.45e-06,0,0.000626447,0.0,0.0,0.0,9.26e-05,0.0,0.48100161,0.042897859,4,1,0,0,0,0
12558(90)_pred.jpg,0.056109664,0.017475405,0.408078704,0.0,0.0,2.17e-05,0.0,0.0,0.206077836,0.017900752,0.002514468,0.0,0,0.000331308,6.22e-05,0.0,0.0,0.0,0.0,0.440442591,0.223978588,1,0,0,0,0,0
13049(-90)_pred.jpg,0.214622396,0.041733218,0.031603009,0.0,0.000497685,0.00020544,0.0,0.001380208,0.195721933,6.66e-05,0.31818287,0.0,0,9.55e-05,0.0,0.0,0.0,0.0,0.0,0.552314446,0.195788484,2,1,3,1,2,1
4589(90)_pred.jpg,0.191264468,0.000778356,0.375230035,0.0,0.0,7.81e-05,0.0,0.0,0.188485243,0.0,0.01182581,0.0,0,0.000750868,0.0,0.0,0.0,9.69e-05,8.68e-06,0.462043688,0.188485243,7,0,0,1,0,1
7668(90)_pred.jpg,0.11083912,0.002708333,0.027113715,5.79e-06,0.005500579,0.000324074,1.74e-05,1.3e-05,0.347756076,0.059914641,0.211795428,0.0,0,0.000285012,0.0,0.0,0.0,8.25e-05,0.0,0.545940116,0.407670718,2,1,1,0,1,1
13574(180)_pred.jpg,0.12558015,0.004610822,0.121251447,0.035250289,0.037552083,0.0,0.0,7.23e-06,0.071896701,0.042819734,0.372689525,0.0,0,7.52e-05,0.0,0.0,0.0,0.0,0.0,0.640665541,0.114716435,2,1,0,0,1,1
13688(-90)_pred.jpg,0.196733218,0.033250868,0.079717882,0.001328125,0.007897859,4.2e-05,0.0,0.0,0.178172743,0.00859375,0.283543113,0.0,0,7.23e-06,0.0,0.0,0.0,0.0,0.0,0.602720272,0.186766493,0,0,1,0,1,0
12376(270)_pred.jpg,0.013888889,0.053502604,0.246400463,0.00520544,5.79e-06,0.001484375,0.0,0.0,0.092628762,0.0,0.411015625,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.514266303,0.092628762,0,0,0,0,0,0
4053(270)_pred.jpg,7.23e-06,0.103019387,0.781976273,0.0,0.0,0.032518808,0.0,1.88e-05,0.0,0.0,0.0,2.75e-05,0,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.233950921,0.0,1,4,0,0,0,1
10958(90)_pred.jpg,0.190949074,0.00308015,0.065733507,0.0,3.18e-05,7.67e-05,0.0,4.34e-05,0.141728877,0.000144676,0.394835069,0.0,0,0.000376157,0.023292824,0.0,0.0,0.0,0.0,0.542890551,0.141873553,2,0,1,1,0,0
13177(90)_pred.jpg,0.000396412,0.087845775,0.317666377,5.79e-06,0.0,0.012322049,0.0,0.0,0.457243924,0.0,0.0,0.0,0,3.62e-05,0.0,0.0,0.0,0.0,0.0,0.431458129,0.457243924,0,0,0,1,0,1
14660(270)_pred.jpg,0.102361111,0.004605035,0.496940104,0.0,0.125122975,0.0,0.0,0.0,0.012916667,0.011536458,0.12911603,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.537488318,0.024453125,0,0,0,0,0,0
7749(180)_pred.jpg,0.128051215,8.68e-06,3.18e-05,0.008831019,0.1407364,0.000192419,0.0,0.0,0.011843171,0.029298322,0.5590625,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.462112312,0.041141493,0,0,4,1,0,0
